image_path,x1,y1,x2,y2,label
data/Laboro-Tomato/val/images/IMG_0983.jpg,280.68,235.28,347.93,310.39,tomato
data/Laboro-Tomato/val/images/IMG_0983.jpg,240.84,181.61,310.22,252.47,tomato
data/Laboro-Tomato/val/images/IMG_0983.jpg,194.68,237.37,300.28,333.88,tomato
data/Laboro-Tomato/val/images/IMG_0983.jpg,147.94,179.49,247.48,274.49,tomato
data/Laboro-Tomato/val/images/IMG_0986.jpg,260.45,228.62,380.19,353.82,tomato
data/Laboro-Tomato/val/images/IMG_0986.jpg,121.12,222.30,267.70,380.03,tomato
data/Laboro-Tomato/val/images/IMG_0986.jpg,65.29,83.55,199.52,244.34,tomato
data/Laboro-Tomato/val/images/IMG_0987.jpg,214.30,219.89,357.89,363.17,tomato
data/Laboro-Tomato/val/images/IMG_0987.jpg,202.22,176.77,307.19,256.38,tomato
data/Laboro-Tomato/val/images/IMG_0987.jpg,143.71,238.90,223.04,333.59,tomato
data/Laboro-Tomato/val/images/IMG_0988.jpg,300.37,93.58,361.87,153.30,tomato
data/Laboro-Tomato/val/images/IMG_0988.jpg,259.72,30.74,330.11,108.70,tomato
data/Laboro-Tomato/val/images/IMG_0988.jpg,253.40,104.12,306.74,171.98,tomato
data/Laboro-Tomato/val/images/IMG_0988.jpg,174.07,162.03,204.80,194.56,tomato
data/Laboro-Tomato/val/images/IMG_0988.jpg,263.89,326.06,320.81,380.39,tomato
data/Laboro-Tomato/val/images/IMG_0988.jpg,193.88,288.37,277.37,364.52,tomato
data/Laboro-Tomato/val/images/IMG_0988.jpg,211.54,356.80,302.37,449.62,tomato
data/Laboro-Tomato/val/images/IMG_0991.jpg,382.00,368.92,432.39,440.40,tomato
data/Laboro-Tomato/val/images/IMG_0991.jpg,352.45,108.29,408.24,160.76,tomato
data/Laboro-Tomato/val/images/IMG_0991.jpg,334.35,35.59,405.83,113.70,tomato
data/Laboro-Tomato/val/images/IMG_0991.jpg,210.38,233.49,360.88,371.95,tomato
data/Laboro-Tomato/val/images/IMG_0991.jpg,182.33,234.71,248.37,312.51,tomato
data/Laboro-Tomato/val/images/IMG_0991.jpg,175.98,93.81,321.08,250.66,tomato
data/Laboro-Tomato/val/images/IMG_0992.jpg,226.99,202.72,317.16,296.22,tomato
data/Laboro-Tomato/val/images/IMG_0993.jpg,332.25,251.28,408.86,353.53,tomato
data/Laboro-Tomato/val/images/IMG_0993.jpg,306.90,194.56,366.92,266.04,tomato
data/Laboro-Tomato/val/images/IMG_0993.jpg,272.54,270.24,362.12,359.23,tomato
data/Laboro-Tomato/val/images/IMG_0993.jpg,238.14,236.47,336.15,294.07,tomato
data/Laboro-Tomato/val/images/IMG_0993.jpg,210.36,290.81,309.31,386.12,tomato
data/Laboro-Tomato/val/images/IMG_0993.jpg,127.43,272.39,230.31,370.14,tomato
data/Laboro-Tomato/val/images/IMG_1005.jpg,179.65,202.87,216.55,238.88,tomato
data/Laboro-Tomato/val/images/IMG_1005.jpg,216.11,188.24,258.26,229.16,tomato
data/Laboro-Tomato/val/images/IMG_1005.jpg,243.87,191.66,271.29,229.89,tomato
data/Laboro-Tomato/val/images/IMG_1005.jpg,267.10,182.21,314.03,238.72,tomato
data/Laboro-Tomato/val/images/IMG_1005.jpg,246.27,228.54,284.35,261.69,tomato
data/Laboro-Tomato/val/images/IMG_1005.jpg,212.03,295.60,245.63,326.62,tomato
data/Laboro-Tomato/val/images/IMG_1005.jpg,211.33,277.62,244.16,302.95,tomato
data/Laboro-Tomato/val/images/IMG_1005.jpg,242.80,269.67,275.78,304.89,tomato
data/Laboro-Tomato/val/images/IMG_1005.jpg,123.72,316.26,146.84,344.29,tomato
data/Laboro-Tomato/val/images/IMG_1005.jpg,86.66,310.88,116.22,331.13,tomato
data/Laboro-Tomato/val/images/IMG_1005.jpg,75.14,321.81,98.37,337.71,tomato
data/Laboro-Tomato/val/images/IMG_1011.jpg,169.66,215.07,344.02,361.67,tomato
data/Laboro-Tomato/val/images/IMG_1013.jpg,244.58,299.25,288.13,338.72,tomato
data/Laboro-Tomato/val/images/IMG_1013.jpg,232.27,280.55,273.57,317.95,tomato
data/Laboro-Tomato/val/images/IMG_1013.jpg,283.59,154.39,323.49,197.95,tomato
data/Laboro-Tomato/val/images/IMG_1024.jpg,66.18,119.17,200.41,250.38,tomato
data/Laboro-Tomato/val/images/IMG_1024.jpg,161.21,35.59,347.34,240.09,tomato
data/Laboro-Tomato/val/images/IMG_1025.jpg,325.00,395.65,356.04,427.56,tomato
data/Laboro-Tomato/val/images/IMG_1025.jpg,285.53,233.85,339.34,284.05,tomato
data/Laboro-Tomato/val/images/IMG_1025.jpg,302.41,189.72,354.86,244.37,tomato
data/Laboro-Tomato/val/images/IMG_1025.jpg,243.94,187.65,305.02,249.75,tomato
data/Laboro-Tomato/val/images/IMG_1025.jpg,255.52,294.82,283.57,326.16,tomato
data/Laboro-Tomato/val/images/IMG_1025.jpg,238.31,314.50,272.96,348.23,tomato
data/Laboro-Tomato/val/images/IMG_1025.jpg,221.02,282.98,258.08,323.49,tomato
data/Laboro-Tomato/val/images/IMG_1025.jpg,214.75,319.45,239.65,345.97,tomato
data/Laboro-Tomato/val/images/IMG_1025.jpg,193.77,292.28,229.01,334.71,tomato
